keyword,start,end,evt,target,multi
C6ws4MxOH2Y,220.0,230.0,"""/m/01kcd,  /m/06ncr,  /m/085jw""",saxophone,0
QV72AL_AyhM,30.0,40.0,"""/m/01sm1g,  /m/026t6,  /m/0l14md""",drum,0
42xehaGoJbc,30.0,40.0,"""/m/01xqw,  /m/02qmj0d,  /m/0l14_3""",cello,0
VzIGTORN_6A,120.0,130.0,"""/m/01kcd,  /m/07gql""",trumpet,0
8kH-dzSBthI,250.0,260.0,"""/m/085jw,  /m/0l14j_""",flute,0
PbUyPbafFh0,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
NgniX3tg_Mo,50.0,60.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
3w3fD54bNvU,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
KLFoZA8btu4,90.0,100.0,"""/m/01kcd,  /m/01wy6,  /m/06ncr,  /m/07c6l""","trombone, saxophone",1
HY1KdNS19CM,0.0,10.0,"""/m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /m/0g12c5""",guitar,0
KEp2NhraIZI,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
gkB4KBHBV9g,130.0,140.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
W0RsAw5T7uQ,60.0,70.0,"""/m/015lz1,  /m/01swy6,  /m/0342h,  /m/04rlf,  /m/074ft""",guitar,0
HnaXpZ5SnW4,250.0,260.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
GHgkNOfGLDA,50.0,60.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt""",guitar,0
sZEisB1I5bY,30.0,40.0,"""/m/018vs,  /m/0342h,  /m/04rlf""",guitar,0
19Pp9QEw17U,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
YOG_PPvTvW0,140.0,150.0,"""/m/03q5t,  /m/05148p4,  /m/05r5c""","piano, harp",1
aHZdDmYFZN0,380.0,390.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
d2HYVuypXMI,30.0,40.0,"""/m/018j2,  /m/04rlf,  /m/09x0r""",banjo,0
GcYeBWujhjw,10.0,20.0,"""/m/02hnl,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/07pt_g0""","drum, guitar",1
-FFx68qSAuY,190.0,200.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
R5KBk76b9HE,110.0,120.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
evy2azZk3kE,40.0,50.0,"""/m/03m5k,  /m/0d8_n""",harp,0
Ta0GmXPnGWk,150.0,160.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00125""",guitar,0
RqZp717pe-I,30.0,40.0,"""/m/01b9nn,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/0g12c5""",guitar,0
4Gow6qZcNZI,390.0,400.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y""",guitar,0
Pn8HqUbNQAc,30.0,40.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/09x0r,  /m/0fx80y,  /m/0g12c5""",guitar,0
sK2ooXd9vK0,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
oyAAhjGTNvQ,0.0,10.0,"""/m/018j2,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y,  /m/0l14_3""",banjo,0
m8-aK8egg84,90.0,100.0,"""/m/03qjg,  /m/085jw""",harmonica,0
BTMWpYzpu5g,60.0,70.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
Q-ATDBgDbLE,140.0,150.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
wC0mY7NzihY,380.0,390.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
wGievbsKUnk,100.0,110.0,"""/m/03m5k,  /m/0d8_n""",harp,0
FMYkLZo0mv4,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
RDW_kz4SXo0,70.0,80.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
PG1nKnvHjYI,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
lH6qxlpytrQ,150.0,160.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
ouVuF-y8bog,30.0,40.0,"""/m/01b9nn,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
Simd4JoehW8,40.0,50.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
LRz6Y6oltQ4,100.0,110.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
WI2d5vDJeLo,270.0,280.0,"""/m/018vs,  /m/02fxyj,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
HuVgc2jf0Ec,10.0,20.0,"""/m/0mkg""",accordion,0
NXuB3ZEpM5U,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n,  /m/0l14_3""",cello,0
2_mFg42LlUI,70.0,80.0,"""/m/013y1f,  /m/03gvt,  /m/05148p4,  /m/05r5c""",piano,0
rQcecqZtGvE,590.0,600.0,"""/m/01kcd,  /m/07c6l""",trombone,0
QIzSxE0WlKE,30.0,40.0,"""/m/01kcd,  /m/0319l,  /m/07gql""","trumpet, french horn",1
iUyxzXcyrqI,130.0,140.0,"""/m/0342h,  /m/04rlf,  /m/0b9m1""",guitar,0
1OIfQHKnAcw,20.0,30.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
iWgN-nGF3i4,120.0,130.0,"""/m/01kcd,  /m/07gql""",trumpet,0
wBe5tW8iJew,0.0,10.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
JSf3wD9ddZM,270.0,280.0,"""/m/018j2,  /m/0342h""","banjo, guitar",1
t3-xANiQrho,320.0,330.0,"""/m/01kcd,  /m/0319l""",french horn,0
D-PxXM2I5gY,0.0,10.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00126""",guitar,0
mBWqKWuqiTE,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
5dG1oPahyto,420.0,430.0,"""/m/03_d0,  /m/04rlf,  /m/06ncr""",saxophone,0
cX926M1_LqM,30.0,40.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
fYvUB-qy4IM,10.0,20.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
2MZUbxulAI4,310.0,320.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
nJ3tuDmcdTs,30.0,40.0,"""/m/0mkg""",accordion,0
P5uIpVLEpm4,160.0,170.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07szfh9,  /m/0fx80y,  /t/dd00128""",guitar,0
KabP9iNokps,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
LpcvkXs49Zo,300.0,310.0,"""/m/018vs,  /m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
9gSOOPDuD4Y,180.0,190.0,"""/m/085jw,  /m/0l14j_""",flute,0
kuj0Oi2_7yU,0.0,10.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
8Z2GLhocH9A,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
IFN_nXsSU5c,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
7IndxxjZe1c,70.0,80.0,"""/m/015lz1,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06rqw,  /m/0fx80y""",guitar,0
5hEt87nd7os,50.0,60.0,"""/m/018j2,  /m/01lyv,  /m/04rlf,  /m/04szw,  /m/0fx80y""",banjo,0
6OVb3rjcB3Q,570.0,580.0,"""/m/01jnbd,  /m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/0fx80y""",guitar,0
IaFWGNlWdYc,30.0,40.0,"""/m/018j2,  /m/04rlf,  /m/0gg8l""",banjo,0
Qu76GhRO9Yk,20.0,30.0,"""/m/01kcd,  /m/07gql""",trumpet,0
RT2Ict0Orvo,70.0,80.0,"""/m/04rlf,  /m/04szw,  /m/0g293,  /m/0mkg""",accordion,0
p2yedR_jMTU,0.0,10.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
1j3pXUr8R4M,40.0,50.0,"""/m/03m5k,  /m/0d8_n""",harp,0
FLJPxFCPeDY,40.0,50.0,"""/m/0mkg""",accordion,0
Yf4ezrD3lq4,30.0,40.0,"""/m/018j2,  /m/04rlf,  /m/09x0r""",banjo,0
EayN_Jj0740,90.0,100.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
E2v025Ilsqo,60.0,70.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
LNFAeJ06KVs,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n,  /m/0l14_3""",cello,0
7C53GfbWiv0,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07rc7d9,  /m/09x0r,  /m/0bt9lr,  /m/0jbk,  /t/dd00136""",guitar,0
kskEIzqP7eM,10.0,20.0,"""/m/018j2,  /m/0342h,  /m/04rlf""","banjo, guitar",1
nY4tpb8O_Rg,430.0,440.0,"""/m/01kcd,  /m/07c6l,  /m/07y_7,  /m/0l14_3""","violin, trombone",1
qUCQ3K7S4Lk,70.0,80.0,"""/m/0155w,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87,  /m/0fx80y""",guitar,0
XjGm3Bn4j5k,80.0,90.0,"""/m/015lz1,  /m/026t6,  /m/02hnl,  /m/04rlf,  /m/05r6t,  /m/06by7,  /m/07q4ntr""",drum,0
j-93krRXAaY,20.0,30.0,"""/m/06ncr,  /m/085jw,  /m/0dwt5""",saxophone,0
G18Nt0ZeEJQ,30.0,40.0,"""/m/01kcd,  /m/07gql""",trumpet,0
iMTHDuW_xKc,40.0,50.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
EtG-bPzv38U,330.0,340.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /m/0g12c5,  /t/dd00125""",guitar,0
Q-xBug_y9Bk,390.0,400.0,"""/m/018j2""",banjo,0
EB6l4sGiyOE,430.0,440.0,"""/m/018j2,  /m/04rlf,  /m/09x0r""",banjo,0
PufDOSkxwzQ,550.0,560.0,"""/m/03qjg,  /m/085jw""",harmonica,0
tBKOvAiNOQE,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
FMjUGdTn7lU,80.0,90.0,"""/m/0mkg""",accordion,0
iyB5q7bb1l8,260.0,270.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/0fx80y,  /t/dd00125""",guitar,0
3jLef5eHgzU,30.0,40.0,"""/m/0155w,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
8MF6nFj02sM,80.0,90.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
VHyXvbg6y9M,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
tW7478HnmCs,150.0,160.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
fcpVyvn5vKk,170.0,180.0,"""/m/01xqw,  /m/02qmj0d,  /m/07y_7,  /m/0l14_3""","violin, cello",1
wcLPCMoy5hk,50.0,60.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
Ged039-rfec,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
_5w5TVK5B90,370.0,380.0,"""/m/04rlf,  /m/04szw,  /m/085jw,  /m/0ggq0m,  /m/0l14j_""",flute,0
KjJj5-HvSvQ,20.0,30.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
NVo-stvk_QE,30.0,40.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87,  /m/0fx80y,  /m/0g12c5""",guitar,0
sUjAb0SfppQ,430.0,440.0,"""/m/01glhc,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",guitar,0
nrj2zTr7U0o,30.0,40.0,"""/m/0239kh,  /m/026t6,  /m/02hnl,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
s5wdG7xbTNg,120.0,130.0,"""/m/026t6,  /m/02k_mr,  /m/0l14md""",drum,0
IO5QJRyoqO8,290.0,300.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
RxmGtt0YzYY,580.0,590.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
CJd4vO8jkyE,70.0,80.0,"""/m/01lyv,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87,  /m/0fx80y,  /m/0gg8l""",guitar,0
DV5mynb77JM,10.0,20.0,"""/m/01glhc,  /m/0342h,  /m/04szw,  /m/0fx80y""",guitar,0
t8os583-_JM,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
_3GnNMrDuCs,150.0,160.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
XEne36YxyKI,130.0,140.0,"""/m/01lyv,  /m/0342h,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/0fx80y""",guitar,0
WvaIypMvAHY,490.0,500.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
g0aOPWwNMFQ,80.0,90.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
gW33LYEvoaw,140.0,150.0,"""/m/03qjg,  /m/085jw""",harmonica,0
bJVogLOURmc,30.0,40.0,"""/m/026t6,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
CxgVq6eovRU,70.0,80.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
VlXi2TxMXbc,130.0,140.0,"""/m/085jw,  /m/0l14j_""",flute,0
A8CJ4YSsUgs,200.0,210.0,"""/m/015lz1,  /m/018j2,  /m/04rlf,  /m/04rzd,  /m/064t9""",banjo,0
ggNSbi9Ss3s,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
YODoF8e7Jlk,170.0,180.0,"""/m/026t6,  /m/02bxd,  /m/04rlf,  /m/04szw,  /m/0l14md""",drum,0
SsVc1TAVsSc,20.0,30.0,"""/m/03m5k,  /m/0d8_n""",harp,0
I11AcD1sGes,330.0,340.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
AuwwPMrH5sE,170.0,180.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07pt_g0,  /m/0fx80y""",guitar,0
fKni4PUSxu4,0.0,10.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
8sSV_vqOlS4,250.0,260.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
S051dpWiaeA,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
r4JRDHYukZ4,390.0,400.0,"""/m/0mkg""",accordion,0
8zGJ9N7c6pE,20.0,30.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
-mB_XLq6g1g,30.0,40.0,"""/m/01kcd,  /m/07gql""",trumpet,0
cQpK9zs_uv0,220.0,230.0,"""/m/013y1f,  /m/026t6,  /m/02hnl,  /m/03_d0,  /m/03xq_f,  /m/04rlf,  /m/04szw,  /m/0l14md,  /m/0l156b""",drum,0
4LZSSya3ZZQ,30.0,40.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
0_QcatLmg7c,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y,  /t/dd00003""",guitar,0
T7khbuOBHbo,230.0,240.0,"""/m/01kcd,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
i5TlfRqdawk,160.0,170.0,"""/m/0342h,  /m/04rlf,  /m/0b_fwt""",guitar,0
9rgB0wKU1-g,380.0,390.0,"""/m/03m5k,  /m/0d8_n""",harp,0
w7-H5N-0aJQ,0.0,10.0,"""/m/085jw,  /m/0l14j_""",flute,0
1jATjKL2vAE,10.0,20.0,"""/m/01glhc,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
9UCLvFqkFxk,140.0,150.0,"""/m/01kcd,  /m/06ncr,  /m/085jw""",saxophone,0
VrqBeY3kfKI,120.0,130.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
7_0g3tEcM0w,80.0,90.0,"""/m/026t6,  /m/02k_mr,  /m/06rvn,  /m/0l14md""",drum,0
myGef3nriL8,30.0,40.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
JQP1DQWiidM,30.0,40.0,"""/m/0326g,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r""",guitar,0
o28FYkti1eQ,10.0,20.0,"""/m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt""",guitar,0
FMLM3dJOx8g,90.0,100.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/0g12c5""",guitar,0
k41aX4CmUe0,30.0,40.0,"""/m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/07m2kt""",guitar,0
aPAa2sfhS7k,460.0,470.0,"""/m/01kcd,  /m/01wy6,  /m/07c6l""",trombone,0
7Q-8A7HQWSc,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
2BBAUwC1BI4,70.0,80.0,"""/m/018vs,  /m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
ACF0RvXLuWg,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
SlnjJv305Vg,100.0,110.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
7JMN4DdhwsM,10.0,20.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/0fx80y""",guitar,0
-SD9DkKyOrY,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
Z1MUOuRcaYA,140.0,150.0,"""/m/018vs,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /t/dd00125""",guitar,0
HRVVqstIabc,240.0,250.0,"""/m/01xqw,  /m/02qmj0d,  /m/07y_7,  /m/0l14_3""","violin, cello",1
LOVGt__MTKc,30.0,40.0,"""/m/01kcd,  /m/07gql""",trumpet,0
fe10sxFSz_I,0.0,10.0,"""/m/03m5k,  /m/0d8_n""",harp,0
PKsdjH0RmsU,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
UkTWmyy7ia8,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/02qmj0d,  /m/05148p4,  /m/05r5c,  /m/07y_7,  /m/0l14_3""","piano, violin, cello",1
dCCh6POPUeA,130.0,140.0,"""/m/0mkg""",accordion,0
ltcywL9soJ0,20.0,30.0,"""/m/01kcd,  /m/07c6l""",trombone,0
0u5-WiBKam8,50.0,60.0,"""/m/085jw,  /m/0l14j_""",flute,0
KnZeEWVHaLc,230.0,240.0,"""/m/085jw,  /m/0l14j_""",flute,0
qcjzfHmQvxg,20.0,30.0,"""/m/085jw,  /m/0l14j_""",flute,0
ce03XKuyDtk,220.0,230.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00125""",guitar,0
YXDHyD4HU0E,160.0,170.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
1YP9IHRngcE,30.0,40.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
4R4QClrYLW4,10.0,20.0,"""/m/018j2,  /m/04rlf,  /m/04szw,  /m/0fx80y""",banjo,0
2wZCoeq9Ppc,80.0,90.0,"""/m/01kcd,  /m/01wy6,  /m/02cjck,  /m/04rlf,  /m/04szw,  /m/085jw,  /m/0l14j_""",flute,0
lDGQu122JdU,190.0,200.0,"""/m/03m5k,  /m/0d8_n""",harp,0
VD6n81CWwJA,80.0,90.0,"""/m/01kcd,  /m/03_d0,  /m/04rlf,  /m/04szw,  /m/07gql,  /m/085jw""",trumpet,0
3Nwsd439zmU,260.0,270.0,"""/m/03qjg,  /m/085jw""",harmonica,0
3-_QS346VWo,30.0,40.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
Xsvi5Mgl3qo,70.0,80.0,"""/m/03m5k,  /m/0d8_n""",harp,0
L47F51OmZXo,110.0,120.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
X9H8FzpVL8s,310.0,320.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
wMN-Xp9IMUw,230.0,240.0,"""/m/026t6,  /m/04rlf,  /m/04szw,  /m/05r5wn,  /m/0l14md""",drum,0
15z-gbPxdXg,30.0,40.0,"""/m/018vs,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
i70a79YhlMk,30.0,40.0,"""/m/03m5k,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/09x0r,  /m/0l14_3""",harp,0
icu0KjpJdA0,17.0,27.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
11UU7LH_O3g,0.0,10.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
cT-KZPVpU9M,310.0,320.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
VsPRV3EtZFE,0.0,10.0,"""/m/01kcd,  /m/07gql""",trumpet,0
1JwoLPCIGhs,30.0,40.0,"""/m/02sgy,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
2Q20hVyYjBM,30.0,40.0,"""/m/0mkg""",accordion,0
fiAcNMpd2vM,270.0,280.0,"""/m/026t6,  /m/02hnl,  /m/04rlf,  /m/04szw,  /m/04wptg,  /m/0g293""",drum,0
40i3_JH6FYw,90.0,100.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5,  /m/0l14_3""",guitar,0
tEZU-ZRhSoY,80.0,90.0,"""/m/01kcd,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
xMsgBL9Sunw,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
6lPw0wKu7_M,180.0,190.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
K_ZuxYxxT60,21.0,31.0,"""/m/01kcd,  /m/07gql,  /m/085jw""",trumpet,0
WIuLaxWIAAI,230.0,240.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
7KIn0zojwu8,330.0,340.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
7lV4IvuW2lk,410.0,420.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
-w4HLksto_k,30.0,40.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
CRHEuoCnI74,30.0,40.0,"""/m/01kcd,  /m/06ncr,  /m/085jw""",saxophone,0
OseeYF_ud7g,120.0,130.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
ZFOuNbIEsKk,190.0,200.0,"""/m/0mkg""",accordion,0
M9MgZXkYRBs,140.0,150.0,"""/m/01kcd,  /m/07c6l""",trombone,0
yH7kzc8VYj0,90.0,100.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
p1DNl8BF49U,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
L8zjEoQFws8,30.0,40.0,"""/m/01glhc,  /m/01jnbd,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/07m2kt,  /m/0fx80y""",guitar,0
Zbmm_hXcrA0,160.0,170.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
1kYDbl5Y9Sg,490.0,500.0,"""/m/03m5k,  /m/0l14_3""",harp,0
F8wGRd9332s,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
PxXR74Uohfg,60.0,70.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
Ck-1kRnHqro,10.0,20.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/0bm02,  /m/0l14md""",drum,0
YW4AKwkpYxs,10.0,20.0,"""/m/018vs,  /m/01glhc,  /m/02x8m,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
Qy77eJc72UQ,30.0,40.0,"""/m/026t6,  /m/02k_mr,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
kH-F9JzC7eE,80.0,90.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/09x0r,  /m/0fx80y""",guitar,0
US3ZL2zhXgI,180.0,190.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/09x0r,  /m/0fx80y""",guitar,0
nZQZ7CpXqAU,30.0,40.0,"""/m/01kcd,  /m/0319l,  /m/085jw""",french horn,0
ZTVMsW1h3bI,30.0,40.0,"""/m/02w4v,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
