keyword,start,end,evt,target,multi
Ki7Bxz1CThI,70.0,80.0,"""/m/085jw,  /m/0l14j_""",flute,0
2hgvuYGc95o,80.0,90.0,"""/m/03qjg,  /m/085jw""",harmonica,0
WjPHxUtF9go,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87,  /m/07m2kt,  /m/07s0s5r,  /m/0fx80y""",guitar,0
8LYWfpPUokc,330.0,340.0,"""/m/026t6,  /m/02k_mr,  /m/0l14md""",drum,0
Lc6OfmzV7Pk,30.0,40.0,"""/m/01kcd,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
YlgCFc3OvmI,500.0,510.0,"""/m/01glhc,  /m/0342h,  /m/0fx80y""",guitar,0
8wMzUIkaZ-I,510.0,520.0,"""/m/01jnbd,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw""",guitar,0
s_LMd1_XN1w,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
g8XTU3OalGs,320.0,330.0,"""/m/01s0ps,  /m/04rlf,  /m/04szw,  /m/05148p4,  /m/05r5c,  /m/0l14qv""",piano,0
P4zWSoib5BU,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
dUlQepCYXgw,460.0,470.0,"""/m/085jw,  /m/0l14j_""",flute,0
ELZtiAj7I1s,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n""",cello,0
33U99DokD_U,30.0,40.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
_MjbdUaJcik,190.0,200.0,"""/m/01kcd,  /m/0319l,  /m/07gql""","trumpet, french horn",1
Qt8Ze-k2h2o,40.0,50.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
BEZdszHKGTQ,20.0,30.0,"""/m/03qjg,  /m/085jw""",harmonica,0
gVY3eNmnr5k,60.0,70.0,"""/m/04rlf,  /m/07c6l,  /m/09x0r,  /t/dd00006""",trombone,0
sEIn8YYD9jw,170.0,180.0,"""/m/03qjg,  /m/085jw""",harmonica,0
BFOkpi3oZBI,6.0,16.0,"""/m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
RdKQGIzKZ_c,420.0,430.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
L5UKt0InF28,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
kMNL4Y4XMhc,100.0,110.0,"""/m/01kcd,  /m/0319l""",french horn,0
zVA66aZOBH4,20.0,30.0,"""/m/01p970,  /m/02w4v,  /m/04rlf,  /m/0ggq0m,  /m/0l14j_""",flute,0
CAbNGe1PWoY,130.0,140.0,"""/m/0342h,  /m/03lty,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
AJTU5RhF3S4,550.0,560.0,"""/m/02p0sh1,  /m/04rlf,  /m/04szw,  /m/0mkg""",accordion,0
5gh5H0QqJl0,0.0,10.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
Q9bCmb_yQrY,80.0,90.0,"""/m/01kcd,  /m/0319l,  /m/07c6l,  /m/07gql""","trumpet, trombone, french horn",1
vOiDwXo-SuM,0.0,10.0,"""/m/01b9nn,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",guitar,0
ZHsAU90h8oc,130.0,140.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
IOEwc-N2rX4,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
rKRI5UcIICI,30.0,40.0,"""/m/01qbl,  /m/0239kh,  /m/026t6,  /m/02hnl,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
XWVGQbfpA0k,130.0,140.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
_QEDiFHG0lw,10.0,20.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
GOTy3yhCylw,100.0,110.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/0fx80y""",guitar,0
drJaSu3AWhQ,60.0,70.0,"""/m/0155w,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
FanTFCvjacY,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
CxTFgimfNfA,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
1SO5RJLWKAs,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
4tH9knHaTd0,20.0,30.0,"""/m/01kcd,  /m/0319l""",french horn,0
hzznbzry5R8,170.0,180.0,"""/m/0155w,  /m/0342h,  /m/04rlf,  /m/06w87""",guitar,0
NlUf1ppoSG4,130.0,140.0,"""/m/0155w,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
XdBf_omYIO4,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
XJ1yEQRLHLc,10.0,20.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
JCxzqy4QcKY,30.0,40.0,"""/m/01glhc,  /m/0342h,  /m/042v_gx,  /m/04rlf""",guitar,0
G7pD1K3jYg4,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
nXfqAzdu8IY,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
iePMcLYozYY,90.0,100.0,"""/m/018vs,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y""",guitar,0
uy1_vARLIp0,120.0,130.0,"""/m/0342h,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/0fx80y""",guitar,0
AiGGDpbgp6I,140.0,150.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
qp4Ubx7WOAQ,0.0,10.0,"""/m/018vs,  /m/02sgy,  /m/0342h,  /m/03lty,  /m/04rlf,  /m/04szw,  /m/07pc8lb,  /m/0fx80y""",guitar,0
IPeYoZLuM3o,50.0,60.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/07m2kt,  /m/0g12c5""",guitar,0
6Si3eGkmmy8,410.0,420.0,"""/m/015lz1,  /m/026t6,  /m/04rlf,  /m/0l14md,  /m/0xzly""",drum,0
ryEXhKy1QUI,60.0,70.0,"""/m/01kcd,  /m/0319l""",french horn,0
7WR-hMV2RKs,170.0,180.0,"""/m/026t6,  /m/04rlf,  /m/04szw,  /m/0l14md,  /m/0l156b""",drum,0
tOb0M2k3deo,30.0,40.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
_HxoLyv0zA4,80.0,90.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
DLDZrtwyY_Y,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
2gvyOxKuQPY,110.0,120.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
GW6pti04qIo,130.0,140.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y""",guitar,0
UHvYrO1IGCc,380.0,390.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y,  /m/0g12c5""",guitar,0
S7igso5_MBE,30.0,40.0,"""/m/01kcd,  /m/07gql""",trumpet,0
QpX9dSCFxRI,0.0,10.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
F9LJIyqQFe8,10.0,20.0,"""/m/01kcd,  /m/07gql""",trumpet,0
sp77ueBkqS0,60.0,70.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
ihJT65fZaHY,30.0,40.0,"""/m/01jnbd,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",guitar,0
TsTdffJ9LHg,0.0,10.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
f4jW2H6V7gk,30.0,40.0,"""/m/01kcd,  /m/07gql""",trumpet,0
2bcnAoZbptI,0.0,10.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
xBOTi-mx6wE,0.0,10.0,"""/m/018j2""",banjo,0
KzzKguqINa8,100.0,110.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
rOOBAGxxjBk,10.0,20.0,"""/m/01kcd,  /m/04fq5q,  /m/04rlf,  /m/04szw,  /m/07c6l""",trombone,0
2pTnwe3DzCs,150.0,160.0,"""/m/04rlf,  /m/04szw,  /m/05148p4,  /m/05r5c,  /m/09x0r,  /m/0b_fwt,  /t/dd00125""",piano,0
8UhdwnsckJ8,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
qutPvh6TFd8,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
IGyDtKAU1u8,550.0,560.0,"""/m/01kcd,  /m/06ncr,  /m/07c6l""","trombone, saxophone",1
Wu3LKQG1fwU,40.0,50.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
_wyELLqwF3w,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
0ewWspUqB6Y,430.0,440.0,"""/m/085jw,  /m/0mkg""",accordion,0
jaJdPUAv6N0,30.0,40.0,"""/m/01sm1g,  /m/026t6,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
kp5OxEzxuSg,280.0,290.0,"""/m/01qbl,  /m/026t6,  /m/0283d,  /m/02hnl,  /m/02lkt,  /m/04rlf,  /m/04szw,  /m/06rvn""",drum,0
S2yXmXUJ5xU,30.0,40.0,"""/m/0326g,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y,  /m/0g293""",guitar,0
ji5wvUUQjHY,450.0,460.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
3Xoz87_SUdw,430.0,440.0,"""/m/01kcd,  /m/07gql""",trumpet,0
MRwVio7Vxp4,270.0,280.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0fd3y,  /m/0fx80y,  /t/dd00125""",guitar,0
zYa3ksSrCqw,350.0,360.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
nTKlaSJLHjE,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
CwImmV7q1MY,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
h-3DrDQC62k,500.0,510.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
NrNeU-KXn14,70.0,80.0,"""/m/026t6,  /m/04rlf,  /m/07brj""",drum,0
ow12iGt8z5Q,0.0,10.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
GWxiiDBK5s8,30.0,40.0,"""/m/013y1f,  /m/01s0ps,  /m/03gvt,  /m/05148p4,  /m/05r5c""",piano,0
jbVDJwBB78M,10.0,20.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
O1KwaC1I9FM,30.0,40.0,"""/m/018j2,  /m/04rlf,  /m/09x0r""",banjo,0
RZ2CfJxYNks,30.0,40.0,"""/m/0342h,  /m/03r5q_,  /m/04rlf,  /m/04szw,  /m/074ft""",guitar,0
u8aB6EALonk,420.0,430.0,"""/m/03m5k""",harp,0
x9bcsYF_by8,230.0,240.0,"""/m/01xqw,  /m/02qmj0d,  /m/07y_7,  /m/0l14_3""","violin, cello",1
HpkPTa1fQDE,500.0,510.0,"""/m/085jw,  /m/0l14j_""",flute,0
AkHaDKuiE_s,60.0,70.0,"""/m/0239kh,  /m/026t6,  /m/03t3fj,  /m/06rvn,  /m/0l14md""",drum,0
QDTCAxyXt80,140.0,150.0,"""/m/01kcd,  /m/0319l""",french horn,0
l3cPOk6f4CE,370.0,380.0,"""/m/01kcd,  /m/0319l""",french horn,0
cfeTMVWFHLo,0.0,10.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
8fInAz_GICs,0.0,10.0,"""/m/026t6,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
GMFWnMRtfNI,30.0,40.0,"""/m/01kcd,  /m/01wy6,  /m/05148p4,  /m/05r5c,  /m/085jw""",piano,0
CYZZIkEw_jY,30.0,40.0,"""/m/026t6,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
HtXtfCR-MUg,60.0,70.0,"""/m/04rlf,  /m/07pbtc8,  /m/085jw,  /m/0c1dj,  /m/0l14j_""",flute,0
xQedlbIWcUQ,40.0,50.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
1T9Uh6OHmuU,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
en56uOGTwzg,0.0,10.0,"""/m/085jw,  /m/0l14j_""",flute,0
_vwBe9ZXWXE,10.0,20.0,"""/m/01kcd,  /m/03_d0,  /m/04rlf,  /m/04szw,  /m/07gql""",trumpet,0
2xATintzaj4,60.0,70.0,"""/m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
wLQiZ-0VW4c,60.0,70.0,"""/m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87,  /m/0fx80y""",guitar,0
5KvjUzQbMT4,0.0,10.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
7xD_Ib3VS_w,30.0,40.0,"""/m/018vs,  /m/01jnbd,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
V1B5njIbtOE,0.0,10.0,"""/m/026t6,  /m/02k_mr,  /m/0c1dj,  /m/0l14md""",drum,0
0AhX-ReXovI,120.0,130.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
yScg02DM-jY,60.0,70.0,"""/m/01xqw,  /m/02fsn,  /m/03q5t,  /m/04rlf,  /m/04szw,  /m/07y_7,  /m/0ggq0m,  /m/0l14_3,  /m/0l14md""","violin, cello, harp",1
Hob0LAu8afQ,110.0,120.0,"""/m/018vs,  /m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
tbovKStEnME,270.0,280.0,"""/m/085jw,  /m/0mkg""",accordion,0
F1uXNtotVsg,30.0,40.0,"""/m/01glhc,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
WSMdqFEjGXE,120.0,130.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
ZwWAz80zZKw,80.0,90.0,"""/m/03m5k,  /m/0d8_n""",harp,0
AWvNyjg1xdM,30.0,40.0,"""/m/015lz1,  /m/018j2,  /m/04rlf,  /m/0gg8l""",banjo,0
x7tOPTm31tQ,170.0,180.0,"""/m/02lkt,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/0dls3,  /m/0fx80y""",guitar,0
rS8oECcQBCk,10.0,20.0,"""/m/0342h,  /m/04szw,  /m/0cfdd,  /m/0fx80y""","drum, guitar",1
yj4xorgrbV4,30.0,40.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
jTYzxbD1erg,160.0,170.0,"""/m/018j2,  /m/04rlf""",banjo,0
BcVapmCbULQ,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
mhru3GXbkHY,30.0,40.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
cG1dpyC8gV4,10.0,20.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
Cf0nSdfdOmg,90.0,100.0,"""/m/03qjg,  /m/085jw""",harmonica,0
IO8vytUTO1E,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87""",guitar,0
w0lIQQKysY4,360.0,370.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/05w3f,  /m/06by7""",guitar,0
cYSW6Y884dA,180.0,190.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/0fx80y,  /m/0l14_3""",guitar,0
ScAlKYCgHV0,30.0,40.0,"""/m/0mkg""",accordion,0
_u2cNlW5DxQ,160.0,170.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00125""",guitar,0
AareFwTIg1s,90.0,100.0,"""/m/0mkg""",accordion,0
LUtBqNS27AQ,180.0,190.0,"""/m/0mkg""",accordion,0
xZSioXdxo4Y,200.0,210.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
kmZFn-CQ19A,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y,  /m/0gg8l""",guitar,0
ABVYSaLu_VM,10.0,20.0,"""/m/01s0ps,  /m/04rlf,  /m/04szw,  /m/05148p4,  /m/05r5c,  /m/0b_fwt,  /t/dd00125""",piano,0
ITq14s8h92I,400.0,410.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /t/dd00125""",guitar,0
Ofry7lyQZDA,90.0,100.0,"""/m/085jw,  /m/0l14j_""",flute,0
uxLY3CBoPo8,50.0,60.0,"""/m/01jnbd,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
oxhFIoExrMk,30.0,40.0,"""/m/015lz1,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
8Nq4xkSOyno,20.0,30.0,"""/m/0155w,  /m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
xGHN0kphhWM,50.0,60.0,"""/m/01kcd,  /m/0319l""",french horn,0
Ea9GzQ7331w,30.0,40.0,"""/m/018j2,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/0fx80y""",banjo,0
LHTA8VZGoMs,10.0,20.0,"""/m/018vs,  /m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0l14_3""",guitar,0
zdVt3sgc3Cc,0.0,4.0,"""/m/01kcd,  /m/07gql""",trumpet,0
k2duS1TbgNE,140.0,150.0,"""/m/0342h,  /m/04rlf,  /m/06w87,  /m/0fx80y""",guitar,0
gffng5G4X4w,270.0,280.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
PWVr9weg00U,170.0,180.0,"""/m/01kcd,  /m/0319l""",french horn,0
ODRAYQE9GXs,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
t6XtW3SHQNE,380.0,390.0,"""/m/02p0sh1,  /m/04rlf,  /m/04szw,  /m/0mkg""",accordion,0
MWfLjmzWQIA,130.0,140.0,"""/m/013y1f,  /m/01s0ps,  /m/03gvt,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
tyAXjOihm6g,240.0,250.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
xS_B8XnPvQo,260.0,270.0,"""/m/04rlf,  /m/04szw,  /m/07pqc89,  /m/085jw,  /m/09x0r,  /m/0l14j_""",flute,0
x22NHqwKSNE,90.0,100.0,"""/m/026t6,  /m/02hnl,  /m/04rlf,  /m/04szw,  /m/05pd6,  /m/0l14md,  /m/0l156b""",drum,0
MrMXYO2fzJ4,140.0,150.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/0bm02,  /m/0l14md""",drum,0
aC3IBcRNyro,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
xZTlnE6IcYQ,50.0,60.0,"""/m/03qjg,  /m/085jw""",harmonica,0
9mqA4YdX444,160.0,170.0,"""/m/085jw,  /m/0mkg""",accordion,0
_HfaIP9e0ww,40.0,50.0,"""/m/03m5k,  /m/0d8_n""",harp,0
CYuYfvQv4eo,30.0,40.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
NXqWwSq_lfg,110.0,120.0,"""/m/01kcd,  /m/01wy6,  /m/06ncr""",saxophone,0
MWS-Uxf1MRw,90.0,100.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
AwgJLNHUViU,60.0,70.0,"""/m/015lz1,  /m/04rlf,  /m/05r5c,  /m/0ggq0m""",piano,0
xR2p3UED4VU,20.0,30.0,"""/m/0mkg""",accordion,0
BiIRK96m0Ho,30.0,40.0,"""/m/01kcd,  /m/06ncr,  /m/085jw""",saxophone,0
RI71ebbU0PQ,0.0,10.0,"""/m/01qbl,  /m/026t6,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
CM7jMnBXw2Y,20.0,30.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07pt_g0,  /m/0fx80y,  /m/0l14_3""",guitar,0
W4eLgBYEEqA,440.0,450.0,"""/m/01kcd,  /m/0319l""",french horn,0
GuHDy--gWiM,30.0,40.0,"""/m/018j2,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""","banjo, guitar",1
588osm3C4bw,30.0,40.0,"""/m/01kcd,  /m/01wy6,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
hGNc2PJ7XVk,250.0,260.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
LtORSkwbAfI,0.0,10.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00127""",guitar,0
6PquRVe1Wa4,310.0,320.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
TG5UPwCDtWY,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/0dl5d,  /m/0fx80y""",guitar,0
rrAIuGMTqtA,260.0,270.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00125""",guitar,0
669Fk7afszw,10.0,20.0,"""/m/018j2,  /m/01lyv,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y,  /m/0gg8l""","banjo, guitar",1
h9nK6L-wH7Q,120.0,130.0,"""/m/018vs,  /m/01glhc,  /m/0342h,  /m/04rlf,  /m/09x0r""",guitar,0
A2WdjyKQ57A,130.0,140.0,"""/m/04rlf,  /m/04szw,  /m/05148p4,  /m/05r5c,  /m/0ggq0m""",piano,0
BZPczXuL4Bs,30.0,40.0,"""/m/015lz1,  /m/0342h,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/0fx80y""",guitar,0
8kGi5lkxZWc,90.0,100.0,"""/m/0155w,  /m/01glhc,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",guitar,0
HVA9-fjtv6U,60.0,70.0,"""/m/013y1f,  /m/01s0ps,  /m/03gvt,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
FYFapDVOFHg,440.0,450.0,"""/m/03qjg,  /m/085jw""",harmonica,0
4ls_8xIjBzM,150.0,160.0,"""/m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",guitar,0
ecS6SJGkhIw,40.0,50.0,"""/m/018j2,  /m/01lyv""",banjo,0
S0W_zIUYwrE,30.0,40.0,"""/m/01kcd,  /m/06ncr,  /m/07c6l""","trombone, saxophone",1
HJuR9WJ1iRY,40.0,50.0,"""/m/01xqw,  /m/04rlf,  /m/04szw,  /m/04wptg,  /m/0ggq0m""",cello,0
KsFCPOKAH60,90.0,100.0,"""/m/085jw,  /m/0l14j_""",flute,0
J4tjy-0CNm4,30.0,40.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
gjujPd1lP8E,0.0,10.0,"""/m/01qbl,  /m/026t6,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
G13NEVAm6-o,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
W2uMfmlqJLE,20.0,30.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt""",guitar,0
Du3Q6NdsSso,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
Qe_KwKVDgoE,350.0,360.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
KqtlecvEOGw,0.0,10.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
s72505MIhz8,80.0,90.0,"""/m/03qjg,  /m/0l14_3,  /m/0mkg""","harmonica, accordion",1
DKFz6eMHLfI,30.0,40.0,"""/m/012n7d,  /m/03j1ly,  /m/03kmc9,  /m/03qjg,  /m/085jw""",harmonica,0
XoTJkok3FlY,150.0,160.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
LtEgseg6Hzo,140.0,150.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0g12c5,  /t/dd00125""",guitar,0
PyVuHAskeUg,10.0,20.0,"""/m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
7ZW8xO37bA4,10.0,20.0,"""/m/01glhc,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
c-7RyDvcpS4,0.0,10.0,"""/m/01kcd,  /m/07c6l""",trombone,0
TLMEsc_42Gw,210.0,220.0,"""/m/015lz1,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/0fx80y""",guitar,0
PpamaOkNqoI,30.0,40.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
EVBZu5feQzM,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/09x0r,  /m/0b_fwt""",guitar,0
llpHV5JqB_Q,140.0,150.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
mu0dlj8ibA4,30.0,40.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
